,SMILES
1477,O=C(Nc1ccc2c(c1)[nH]c1ccccc12)C1CCN(C(=O)CCl)CC1
1478,CC(=O)c1ccc(NC(=O)C2CCN(C(=O)CCl)CC2)cc1
1479,O=C(Nc1cccnc1)C1CCN(C(=O)CCl)CC1
1480,O=C(Nc1ccn(-c2ccccc2)n1)C1CCN(C(=O)CCl)CC1
1481,Cc1ccnc(NC(=O)C2CCN(C(=O)CCl)CC2)c1
1482,O=C(Nc1cc(Cl)nc2ccccc12)C1CCN(C(=O)CCl)CC1
1483,C=CC(=O)N(c1ccc(C(C)(C)C)cc1)C(C(=O)NC(C)(C)C)c1cccnc1
1484,O=C(Nc1ccccc1)C1CCN(C(=O)CCl)CC1
1485,O=C(Nc1ccccc1Br)C1CCN(C(=O)CCl)CC1
1486,COc1ccc(NC(=O)C2CCN(C(=O)CCl)CC2)cn1
1487,O=C(Nc1c[nH]c2ccc(Br)cc12)C1CCN(C(=O)CCl)CC1
1488,CC(=O)c1cccc(NC(=O)C2CCN(C(=O)CCl)CC2)c1
1489,O=C(Nc1ccc(Cl)cc1)C1CCN(C(=O)CCl)CC1
1490,Cc1cccnc1NC(=O)C1CCN(C(=O)CCl)CC1
1491,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)[O-])=C([C@H]3CCCO3)S[C@H]12.[Na+]
1492,C[C@H]1[C@H](NC(=O)/C(=N\OC(C)(C)C(=O)O)c2csc([NH3+])n2)C(=O)N1S(=O)(=O)[O-]
1493,O=c1c2ccccc2[se]n1-c1ccccc1
1494,O=C1CCC(C(=O)OC(c2ccccc2)c2ccccc2)(n2oc3ccccc3c2=O)O1
1495,O=C1CCC(C(=O)OC(c2ccccc2)c2ccccc2)(n2sc3ccccc3c2=O)O1
1496,O=C1CCC(C(=O)O)(n2oc3ccccc3c2=O)O1
1497,O=C1CCC(C(=O)O)(n2sc3ccccc3c2=O)O1
1498,O=C(COc1ccccc1)N[C@H]1CON([C@]2(C(=O)OCc3ccc([N+](=O)[O-])cc3)CCC(=O)O2)C1=O
1499,O=C(COc1ccccc1)N[C@H]1CON([C@]2(C(=O)O)CCC(=O)O2)C1=O
1500,CCO/N=C(\C(=O)N[C@H]1CON([C@@]2(C(=O)OCc3ccc([N+](=O)[O-])cc3)CCC(=O)O2)C1=O)c1nsc(NC(=O)OC(C)(C)C)n1
1501,C=CC(=O)N1CCCC1c1cc(C)on1
1502,C=CC(=O)Nc1sc2c(c1C#N)CCCC2
1503,C=CC(=O)NC1(C(=O)N2CCN(C)CC2)CCCC1
1504,C=CC(=O)N1CCC(c2nc(C(F)(F)F)cs2)CC1
1505,C=CC(=O)Nc1nc(-c2ccc(O)cc2)cs1
1506,COc1ccc2[nH]cc(CCNC(C)=O)c2c1
1507,NCCC(=O)c1ccccc1N
1508,COc1cc2c(CCNC(C)=O)c[nH]c2cc1O
1509,NCCc1c[nH]c2ccc(O)cc12
1510,COc1ccc(NC=O)c(C(=O)CCNC(C)=O)c1
1511,COc1ccc2[nH]cc(CCNC(C)=O)c2c1
1512,NCCC(=O)c1ccccc1N
1513,CC(=O)NCCc1c[nH]c2ccc(O)cc12
1514,COc1cc2c(CCNC(C)=O)c[nH]c2cc1O
1515,NCCc1c[nH]c2ccc(O)cc12
1516,COc1ccc(NC=O)c(C(=O)CCNC(C)=O)c1
1517,COc1ccc2[nH]cc(CCNC(C)=O)c2c1
1518,COc1ccc(NC=O)c(C(=O)CCNC(C)=O)c1
1519,O=c1c2ccccc2[se]n1-c1ccccc1
1520,COc1ccc2[nH]cc(CCNC(C)=O)c2c1
1521,NCCC(=O)c1ccccc1N
1522,CC(=O)NCCc1c[nH]c2ccc(O)cc12
1523,COc1cc2c(CCNC(C)=O)c[nH]c2cc1O
1524,NCCc1c[nH]c2ccc(O)cc12
1525,COc1ccc(NC=O)c(C(=O)CCNC(C)=O)c1
1526,C=CC(=O)N(c1ccc2ncsc2c1)C(C(=O)NC(C)(C)C)c1cccnc1
1527,C=CC(=O)N(c1ccc(C(C)C)nc1)C(C(=O)NC(C)(C)C)c1cccnc1
1528,C=CC(=O)N(c1ccc2ncsc2c1)C(C(=O)Nc1ccc(OC)cc1C)c1cccnc1
1529,C=CC(=O)N(c1ccc(C(F)(F)F)cc1)C(C(=O)Nc1ccc(OC)cc1)c1cccnc1
1530,C=CC(=O)N(c1ccc(SC)cc1)C(C(=O)Nc1c(C)cccc1CC)c1cccnc1
1531,C=CC(=O)N(c1ccc(C(C)(C)CC)cc1)C(C(=O)Nc1ccc(Cl)cc1)c1cccnc1
1532,C=CC(=O)N(c1ccc(C(F)(F)F)cc1)C(C(=O)Nc1ccc(OC)cc1C)c1cccnc1
1533,C=CC(=O)N(c1ccc2ncsc2c1)C(C(=O)Nc1cccc(CC)c1)c1cccnc1
1534,CS(=O)(=O)Cc1ccc(C(=O)Nc2cccnc2)o1
1535,O=C(Cc1ccc(Cl)s1)Nc1cccnc1
1536,O=C(Cc1c[nH]c2ncccc12)NCc1cc(Cl)ccn1
1537,N#Cc1ccc(CNC(=O)Cc2c[nH]c3ncccc23)cc1
1538,Cc1ccncc1NC(=O)Cc1cccc(Cl)c1
1539,O=C(Cc1c[nH]c2ncccc12)NCc1ccc(Cl)cc1
1540,O=C(Cc1c[nH]c2ncccc12)Nc1cccc(Cl)c1
1541,Cc1ccncc1NC(=O)C(C)c1cccc(Cl)c1
1542,O=C(Cc1c[nH]c2ncccc12)NCc1cccc(Cl)c1
1543,CC(=O)N1CCN(Cc2cccc(C#N)c2)CC1
1544,N#Cc1cccc(NC(=O)Nc2cccnc2)c1
1545,N#Cc1ccc(NC(=O)Nc2cccnc2)cc1
1546,O=C(Nc1cccnc1)c1cc(Cl)ccc1O
1547,O=C(Nc1ccccc1)c1cc(Cl)ccc1O
1548,CC(=O)N1CCN(S(=O)(=O)c2cccc(F)c2)CC1
1549,CS(=O)(=O)Nc1cccc(C(=O)Nc2cccc(N3CCCC3=O)c2)c1
1550,O=C(Nc1cccnc1)c1cccc(Cl)c1
1551,CC(C(=O)O)c1ccc2c(c1)[nH]c1ccc(Cl)cc12
1552,CCCNC(=O)C(C)NC(=O)N(C)Cc1csc(C)n1
1553,O=C(C=CC=Cc1ccc2c(c1)OCO2)N1CCCCC1
1554,COc1ccc2[nH]cc(CCNS(C)(=O)=O)c2c1
1555,Cc1ccnc(NC(=O)Cc2ccc3ccccc3c2)c1
1556,CC(=O)N1CCN(S(=O)(=O)c2cccs2)CC1
1557,CC(C)N(C)C(=O)C1CCN(C(=O)CCl)CC1
1558,O=C(Nc1ccccc1Cl)c1cc(Cl)ccc1O
1559,O=C(CCl)N1CCC(C(=O)N2CCCCC2)CC1
1560,CC(C)c1nc(CN(C)C(=O)N[C@H](C(=O)N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1
1561,CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1.O=C(O)CCC(=O)O
1562,Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@H](Cc1ccccc1)NC(=O)[C@H](C(C)C)N1CCCNC1=O
1563,COc1ccc2[nH]cc(CCNC(C)=O)c2c1
1564,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1
1565,CCC(=O)O[C@@H](O[P@@](=O)(CCCCc1ccccc1)CC(=O)N1C[C@H](C2CCCCC2)C[C@H]1C(=O)O)C(C)C
1566,CCC(=O)NCC[C@@H]1CCc2ccc3c(c21)CCO3
1567,N#Cc1ccc(CNC(=O)Cc2c[nH]c3ncccc23)nc1
1568,O=C(Cc1c[nH]c2ncccc12)NCc1ccc(Cl)cn1
1569,N#Cc1cccc(NC(=O)Cc2c[nH]c3ncccc23)c1
1570,CC(=O)N1CCN(CC(=O)Nc2cccc(S(N)(=O)=O)c2)CC1.Cl
1571,C=CC(=O)N(c1ccc(C(F)(F)F)cc1)C(C(=O)Nc1c(C)cccc1CC)c1cccnc1
1572,C=CC(=O)N(c1ccc(C(C)(C)CC)cc1)C(C(=O)Nc1ccc(Br)cc1)c1cccnc1
1573,C=CC(=O)N(c1ccc(SC)cc1)C(C(=O)NC(C)(C)C)c1cccnc1
1574,C=CC(=O)N(c1ccc(SC)cc1)C(C(=O)Nc1ccc(OC)cc1C)c1cccnc1
1575,C=CC(=O)N(c1ccc(S(F)(F)(F)(F)F)cc1)C(C(=O)NC(C)(C)C)c1cccnc1
1576,C=CC(=O)N(c1ccc2ncsc2c1)C(C(=O)Nc1ccc(Cl)cc1)c1cccnc1
1577,C=CC(=O)N(c1ccc(N(C)C)c(C)c1)C(C(=O)Nc1c(C)cccc1CC)c1cccnc1
1578,C=CC(=O)N(c1ccc(C(C)OC)cc1)C(C(=O)Nc1c(C)cccc1CC)c1cccnc1
1579,C=CC(=O)N(c1ccc(C(C)OC)cc1)C(C(=O)Nc1ccc(OC)cc1C)c1cccnc1
1580,C=CC(=O)N(c1ccc2ncsc2c1)C(C(=O)Nc1ccc(Br)cc1)c1cccnc1
1581,C=CC(=O)N(c1ccc(C(C)OC)cc1)C(C(=O)NC(C)(C)C)c1cccnc1
1582,C=CC(=O)N(c1ccc(SC)cc1)C(C(=O)Nc1ccc(OC)cc1)c1cccnc1
1583,C=CC(=O)N(c1ccc(N(C)C)c(C)c1)C(C(=O)Nc1ccc(Cl)cc1)c1cccnc1
1584,C=CC(=O)N(c1ccc2ncsc2c1)C(C(=O)Nc1c(C)cccc1CC)c1cccnc1
1585,C=CC(=O)N(c1ccc(S(F)(F)(F)(F)F)cc1)C(C(=O)Nc1ccc(OC)cc1)c1cccnc1
1586,C=CC(=O)N(c1cc(C(C)(C)C)on1)C(C(=O)Nc1ccc(OC)cc1C)c1cccnc1
1587,C=CC(=O)N(c1ccc(C(C)(C)CC)cc1)C(C(=O)Nc1cccc(F)c1C)c1cccnc1
1588,C=CC(=O)N(c1ccc(N(C)C)c(C)c1)C(C(=O)Nc1ccccc1Br)c1cccnc1
1589,C=CC(=O)N(c1cc(C(C)(C)C)on1)C(C(=O)Nc1c(C)cccc1CC)c1cccnc1
1590,C=CC(=O)N(c1ccc(N(C)C)c(C)c1)C(C(=O)Nc1ccc(Br)cc1)c1cccnc1
1591,C=CC(=O)N(c1ccc(C(F)(F)F)cc1)C(C(=O)Nc1ccccc1Br)c1cccnc1
1592,C=CC(=O)N(c1cc(C(C)(C)C)on1)C(C(=O)Nc1cccc(CC)c1)c1cccnc1
1593,C=CC(=O)N(c1ccc(N(C)C)c(C)c1)C(C(=O)Nc1cccc(CC)c1)c1cccnc1
1594,C=CC(=O)N(c1ccc(C(C)OC)cc1)C(C(=O)Nc1cccc(CC)c1)c1cccnc1
1595,C=CC(=O)N(c1ccc(C(C)C)nc1)C(C(=O)Nc1c(C)cccc1CC)c1cccnc1
1596,C=CC(=O)N(c1ccc(C(C)OC)cc1)C(C(=O)Nc1ccccc1Br)c1cccnc1
1597,C=CC(=O)N(c1cc(C(C)(C)C)n[nH]1)C(C(=O)Nc1c(C)cccc1CC)c1cccnc1
1598,C=CC(=O)N(c1cc(C(C)(C)C)n[nH]1)C(C(=O)Nc1ccc(Cl)cc1)c1cccnc1
1599,C=CC(=O)N(c1ccc(C(C)OC)cc1)C(C(=O)Nc1ccc(Cl)cc1)c1cccnc1
1600,C=CC(=O)N(c1cc(C(C)(C)C)on1)C(C(=O)NC(C)(C)C)c1cccnc1
1601,C=CC(=O)N(c1ccc(SC)cc1)C(C(=O)Nc1ccc(Cl)cc1)c1cccnc1
1602,C=CC(=O)N(c1ccc2ncsc2c1)C(C(=O)Nc1ccc(OC)cc1)c1cccnc1
1603,C=CC(=O)N(c1ccc(C(C)C)nc1)C(C(=O)Nc1ccc(OC)cc1C)c1cccnc1
1604,C=CC(=O)N(c1ccc(S(F)(F)(F)(F)F)cc1)C(C(=O)Nc1ccc(OC)cc1C)c1cccnc1
1605,C=CC(=O)N(c1ccc(S(F)(F)(F)(F)F)cc1)C(C(=O)Nc1c(C)cccc1CC)c1cccnc1
1606,C=CC(=O)N(c1ccc(N(C)C)c(C)c1)C(C(=O)Nc1ccc(OC)cc1C)c1cccnc1
1607,C=CC(=O)N1CCCC1c1cc(C)on1
1608,C=CC(=O)Nc1sc2c(c1C#N)CCCC2
1609,C=CC(=O)NC1(C(=O)N2CCN(C)CC2)CCCC1
1610,C=CC(=O)Nc1nc(-c2ccc(O)cc2)cs1
1611,C=CC(=O)N1CCC(c2nc(C(F)(F)F)cs2)CC1
1612,O=C(CCl)Nc1cccc(N2CCCC2=O)c1
1613,O=C(CCl)N1CCN(S(=O)(=O)c2c(F)cccc2F)CC1
1614,O=C(CCl)N1CCN(S(=O)(=O)c2cccs2)CC1
1615,O=C(CCl)N1CCN(S(=O)(=O)c2cccc(F)c2)CC1
1616,NS(=O)(=O)c1ccc(N2CCC(c3ccsc3)CC2)cc1
1617,Cc1cccc(NC2CCN(c3ccc(S(N)(=O)=O)cc3)CC2)c1
1618,NS(=O)(=O)c1ccc(N2CCC(c3ccco3)CC2)cc1
1619,O=C(Cc1cncnc1)Nc1cccc(OC2CC(=O)N2)c1
1620,O=C(Cc1cncc2ccccc12)Nc1ccccc1
1621,CC(NC(=O)c1ccccc1OCC(N)=O)c1cnn(C)c1
1622,N#CCOc1ccccc1C(=O)NCc1cnsc1
1623,CCC(NC(=O)C(C)n1cncn1)c1ccccc1OCC(=O)N1CCCC1
1624,O=C(c1ccccc1)N1CCN(C(=O)C2CCOCC2)CC1
1625,NS(=O)(=O)c1ccc(N2CCC(c3ccncc3)CC2)cc1
1626,N#Cc1cncc(CC(=O)Nc2cccnc2)c1
1627,Nc1nnnn1-c1cccc(C(=O)Nc2c(-c3cccnc3)nc3ccccn23)c1
1628,NS(=O)(=O)c1ccc(N2CCC(CO)CC2)cc1
1629,Cc1ccncc1NC(=O)Cc1cccc(C#N)c1
1630,CCN(C)CC1CCN(c2ccc(S(N)(=O)=O)cc2)CC1
1631,N#Cc1cccc(NC(=O)Cc2cncc3ccccc23)c1
1632,Cc1noc(C)c1COc1ccccc1C(=O)NC(C)c1nnc2ncccn12
1633,Cc1cccc(C)c1OCC(=O)NCCc1ccccc1
1634,NS(=O)(=O)c1ccc(N2CCC(CN3CCCCCC3)CC2)cc1
1635,C=C1CC1C(=O)NC(C)c1ccc(S(=O)(=O)NC)cc1
1636,Cc1ccncc1NC(=O)Cc1ccc(S(N)(=O)=O)cc1
1637,CC(C(=O)Nc1cccc(NC2CCCC2)c1)c1cnccn1
1638,COc1ccnc(NC(=O)Cc2ccc3ccccc3c2)c1
1639,CC(C)NC1CCN(c2ccc(S(N)(=O)=O)cc2)CC1
1640,CC(=O)N1CCN(S(=O)(=O)c2c(F)cccc2F)CC1
1641,CC(=O)N1CCN(C(=O)Cc2ccccn2)CC1
1642,NC(=O)C1Cc2ccccc2N(CC(=O)Nc2cnccn2)C1
1643,O=C(Cc1cccnc1Cl)Nc1cccc(OCCc2ccccc2)c1
1644,C#Cc1ccc(CNC(=O)N2CCOCC2)cc1
1645,COc1cccc(NC(=O)Nc2cccc(C#N)c2)c1
1646,CNS(=O)(=O)c1ccc(C(C)NC(=O)NC(C)(C)C)cc1
1647,O=C(NCc1cncs1)Nc1cccc(N2CCOCC2)c1
1648,CC(c1cccc(NC(=O)Cc2cnccc2Cl)c1)N1CCOCC1
1649,Cc1ccccc1CN1CCN(C(=O)C(F)C(C)C)CC1
1650,O=C(NCc1ccns1)Nc1cccc(CN2CCCC2=O)c1
1651,CC1CN(Cc2ccccc2NC(=O)NCc2cnsc2)CC(C)O1
1652,Cc1ccncc1NC(=O)C(C)c1cccc(C#N)c1
1653,O=C(NCC(O)Cn1ccnn1)c1ccccc1OC1CCC1
1654,Cc1ccccc1CNc1ccccc1NC(=O)C(O)c1cccnc1
1655,CCn1c(=O)n(CC(=O)NCc2cnccn2)c2ccccc21
1656,O=C(Cc1cncnc1)Nc1cccc(CCCc2ccccc2)c1
1657,N#Cc1cccc(CC(=O)Nc2cccnc2)c1
1658,Cc1nnc(CC(=O)Nc2cccnc2)s1
1659,O=C(NCc1cnccn1)c1sc2cccc(F)c2c1COc1ccccc1
1660,O=C(NCc1noc2ccccc12)c1ccccc1OCC1CC1
1661,O=C(COc1ccccc1)NCCc1ccccc1
1662,O=C(CCn1ccnn1)NC(CN1CCOCC1)c1ccccc1
1663,O=C(Cc1ccc2ccccc2c1)Nc1cc(C(F)(F)F)ccn1
1664,Cc1ccccc1NC1CCN(c2ccc(S(N)(=O)=O)cc2)CC1
1665,Cc1ccc(NC(=O)Nc2cccnc2)s1
1666,O=C(NCc1cccnc1)Nc1cccc(OCC(F)F)n1
1667,O=C(NCc1cccnn1)Nc1cccc(OCCN2CCOCC2)c1
1668,Cc1ccncc1NC(=O)Nc1cccc(C#N)c1
1669,N#Cc1cc(Cl)cc(NC(=O)Nc2cccnc2)c1
1670,Cc1nnc(NC(=O)Nc2cccnc2)s1
1671,O=C(Nc1cccnc1)Nc1ccc(Cl)s1
1672,Cc1ccncc1NC(=O)Nc1cccc(Cl)c1
1673,CS(=O)(=O)NCCc1cccc(O)c1
1674,Cc1coc(NC(=O)Nc2cccnc2)n1
1675,Cc1ncncc1NC(=O)Nc1ccccc1
1676,COc1ccc(C2CC(c3cccs3)=NN2C(=O)CCl)cc1OC
1677,O=C(C1CCN(S(=O)(=O)c2ccccc2)CC1)N1CCOCC1
1678,COc1ccccc1OCCNC(=O)c1cc(=O)[nH]c2ccccc12
1679,Cc1cc(C)c(C)c(S(=O)(=O)N2CCN(C(=O)c3cc(=O)[nH]c4ccccc34)CC2)c1C
1680,O=C(CCc1c[nH]nn1)NC(Cn1cccn1)c1ccccc1
1681,Cl.O=C(CCl)N1CCN(Cc2cccs2)CC1
1682,Cl.O=C(CCl)N1CCN(Cc2ccsc2)CC1
1683,O=C(NCc1cccnn1)Nc1cccc(N2CCC2=O)c1
1684,CC(=O)N1CCN(Cc2cn(-c3cccc(S(N)(=O)=O)c3)nn2)CC1
1685,COC1CCN(c2ccc(S(N)(=O)=O)cc2)CC1
1686,Cc1ccncc1NC(=O)Cc1ccccc1
1687,Cc1ccc(NC2CCN(c3ccc(S(N)(=O)=O)cc3)CC2)cc1
1688,C=CC(=O)N(c1ccc(C(C)(C)C)cc1)C(C(=O)NC(C)(C)C)c1cccnc1
1689,C=CC(=O)N(c1ccc(N(C)C)c(C)c1)C(C(=O)NC(C)(C)C)c1cccnc1
1690,C=CC(=O)N(c1ccc(N(C)C)c(C)c1)C(C(=O)Nc1ccc(OC)cc1)c1cccnc1
1691,C=CC(=O)N(c1ccc2ncsc2c1)C(C(=O)NC(C)(C)C)c1cccnc1
1692,C=CC(=O)N(c1ccc(C(C)C)nc1)C(C(=O)NC(C)(C)C)c1cccnc1
1693,C=CC(=O)N(c1ccc2ncsc2c1)C(C(=O)Nc1ccc(OC)cc1C)c1cccnc1
1694,C=CC(=O)N(c1ccc(C(F)(F)F)cc1)C(C(=O)Nc1ccc(OC)cc1)c1cccnc1
1695,C=CC(=O)N(c1ccc(SC)cc1)C(C(=O)Nc1c(C)cccc1CC)c1cccnc1
1696,C=CC(=O)N(c1ccc(C(C)(C)CC)cc1)C(C(=O)Nc1ccc(Cl)cc1)c1cccnc1
1697,C=CC(=O)N(c1ccc(C(F)(F)F)cc1)C(C(=O)Nc1ccc(OC)cc1C)c1cccnc1
1698,C=CC(=O)N(c1ccc2ncsc2c1)C(C(=O)Nc1cccc(CC)c1)c1cccnc1
1699,CS(=O)(=O)Cc1ccc(C(=O)Nc2cccnc2)o1
1700,O=C(Cc1ccc(Cl)s1)Nc1cccnc1
1701,O=C(Cc1c[nH]c2ncccc12)NCc1cc(Cl)ccn1
1702,N#Cc1ccc(CNC(=O)Cc2c[nH]c3ncccc23)cc1
1703,Cc1ccncc1NC(=O)Cc1cccc(Cl)c1
1704,O=C(Cc1c[nH]c2ncccc12)NCc1ccc(Cl)cc1
1705,O=C(Cc1c[nH]c2ncccc12)Nc1cccc(Cl)c1
1706,Cc1ccncc1NC(=O)C(C)c1cccc(Cl)c1
1707,O=C(Cc1c[nH]c2ncccc12)NCc1cccc(Cl)c1
1708,CC(=O)N1CCN(Cc2cccc(C#N)c2)CC1
1709,N#Cc1cccc(NC(=O)Nc2cccnc2)c1
1710,N#Cc1ccc(NC(=O)Nc2cccnc2)cc1
1711,O=C(Nc1cccnc1)c1cc(Cl)ccc1O
1712,O=C(Nc1ccccc1)c1cc(Cl)ccc1O
1713,CC(=O)N1CCN(S(=O)(=O)c2cccc(F)c2)CC1
1714,CS(=O)(=O)Nc1cccc(C(=O)Nc2cccc(N3CCCC3=O)c2)c1
1715,O=C(Nc1cccnc1)c1cccc(Cl)c1
1716,CC(C(=O)O)c1ccc2c(c1)[nH]c1ccc(Cl)cc12
1717,CCCNC(=O)C(C)NC(=O)N(C)Cc1csc(C)n1
1718,O=C(C=CC=Cc1ccc2c(c1)OCO2)N1CCCCC1
1719,COc1ccc2[nH]cc(CCNS(C)(=O)=O)c2c1
1720,Cc1ccnc(NC(=O)Cc2ccc3ccccc3c2)c1
1721,CC(=O)N1CCN(S(=O)(=O)c2cccs2)CC1
1722,CC(C)N(C)C(=O)C1CCN(C(=O)CCl)CC1
1723,O=C(Nc1ccccc1Cl)c1cc(Cl)ccc1O
1724,O=C(CCl)N1CCC(C(=O)N2CCCCC2)CC1
1725,CC(C)c1nc(CN(C)C(=O)N[C@H](C(=O)N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1
1726,CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1.O=C(O)CCC(=O)O
1727,Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@H](Cc1ccccc1)NC(=O)[C@H](C(C)C)N1CCCNC1=O
1728,COc1ccc2[nH]cc(CCNC(C)=O)c2c1
1729,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1
1730,CCC(=O)O[C@@H](O[P@@](=O)(CCCCc1ccccc1)CC(=O)N1C[C@H](C2CCCCC2)C[C@H]1C(=O)O)C(C)C
1731,CCC(=O)NCC[C@@H]1CCc2ccc3c(c21)CCO3
1732,N#Cc1ccc(CNC(=O)Cc2c[nH]c3ncccc23)nc1
1733,O=C(Cc1c[nH]c2ncccc12)NCc1ccc(Cl)cn1
1734,N#Cc1cccc(NC(=O)Cc2c[nH]c3ncccc23)c1
1735,CC(=O)N1CCN(CC(=O)Nc2cccc(S(N)(=O)=O)c2)CC1.Cl
1736,C=CC(=O)N(c1ccc(C(F)(F)F)cc1)C(C(=O)Nc1c(C)cccc1CC)c1cccnc1
1737,C=CC(=O)N(c1ccc(C(C)(C)CC)cc1)C(C(=O)Nc1ccc(Br)cc1)c1cccnc1
1738,C=CC(=O)N(c1ccc(SC)cc1)C(C(=O)NC(C)(C)C)c1cccnc1
1739,C=CC(=O)N(c1ccc(SC)cc1)C(C(=O)Nc1ccc(OC)cc1C)c1cccnc1
1740,C=CC(=O)N(c1ccc(S(F)(F)(F)(F)F)cc1)C(C(=O)NC(C)(C)C)c1cccnc1
1741,C=CC(=O)N(c1ccc2ncsc2c1)C(C(=O)Nc1ccc(Cl)cc1)c1cccnc1
1742,C=CC(=O)N(c1ccc(N(C)C)c(C)c1)C(C(=O)Nc1c(C)cccc1CC)c1cccnc1
1743,C=CC(=O)N(c1ccc(C(C)OC)cc1)C(C(=O)Nc1c(C)cccc1CC)c1cccnc1
1744,C=CC(=O)N(c1ccc(C(C)OC)cc1)C(C(=O)Nc1ccc(OC)cc1C)c1cccnc1
1745,C=CC(=O)N(c1ccc2ncsc2c1)C(C(=O)Nc1ccc(Br)cc1)c1cccnc1
1746,C=CC(=O)N(c1ccc(C(C)OC)cc1)C(C(=O)NC(C)(C)C)c1cccnc1
1747,C=CC(=O)N(c1ccc(SC)cc1)C(C(=O)Nc1ccc(OC)cc1)c1cccnc1
1748,C=CC(=O)N(c1ccc(N(C)C)c(C)c1)C(C(=O)Nc1ccc(Cl)cc1)c1cccnc1
1749,C=CC(=O)N(c1ccc2ncsc2c1)C(C(=O)Nc1c(C)cccc1CC)c1cccnc1
1750,C=CC(=O)N(c1ccc(S(F)(F)(F)(F)F)cc1)C(C(=O)Nc1ccc(OC)cc1)c1cccnc1
1751,C=CC(=O)N(c1cc(C(C)(C)C)on1)C(C(=O)Nc1ccc(OC)cc1C)c1cccnc1
1752,C=CC(=O)N(c1ccc(C(C)(C)CC)cc1)C(C(=O)Nc1cccc(F)c1C)c1cccnc1
1753,C=CC(=O)N(c1ccc(N(C)C)c(C)c1)C(C(=O)Nc1ccccc1Br)c1cccnc1
1754,C=CC(=O)N(c1cc(C(C)(C)C)on1)C(C(=O)Nc1c(C)cccc1CC)c1cccnc1
1755,C=CC(=O)N(c1ccc(N(C)C)c(C)c1)C(C(=O)Nc1ccc(Br)cc1)c1cccnc1
1756,C=CC(=O)N(c1ccc(C(F)(F)F)cc1)C(C(=O)Nc1ccccc1Br)c1cccnc1
1757,C=CC(=O)N(c1cc(C(C)(C)C)on1)C(C(=O)Nc1cccc(CC)c1)c1cccnc1
1758,C=CC(=O)N(c1ccc(N(C)C)c(C)c1)C(C(=O)Nc1cccc(CC)c1)c1cccnc1
1759,C=CC(=O)N(c1ccc(C(C)OC)cc1)C(C(=O)Nc1cccc(CC)c1)c1cccnc1
1760,C=CC(=O)N(c1ccc(C(C)C)nc1)C(C(=O)Nc1c(C)cccc1CC)c1cccnc1
1761,C=CC(=O)N(c1ccc(C(C)OC)cc1)C(C(=O)Nc1ccccc1Br)c1cccnc1
1762,C=CC(=O)N(c1cc(C(C)(C)C)n[nH]1)C(C(=O)Nc1c(C)cccc1CC)c1cccnc1
1763,C=CC(=O)N(c1cc(C(C)(C)C)n[nH]1)C(C(=O)Nc1ccc(Cl)cc1)c1cccnc1
1764,C=CC(=O)N(c1ccc(C(C)OC)cc1)C(C(=O)Nc1ccc(Cl)cc1)c1cccnc1
1765,C=CC(=O)N(c1cc(C(C)(C)C)on1)C(C(=O)NC(C)(C)C)c1cccnc1
1766,C=CC(=O)N(c1ccc(SC)cc1)C(C(=O)Nc1ccc(Cl)cc1)c1cccnc1
1767,C=CC(=O)N(c1ccc2ncsc2c1)C(C(=O)Nc1ccc(OC)cc1)c1cccnc1
1768,C=CC(=O)N(c1ccc(C(C)C)nc1)C(C(=O)Nc1ccc(OC)cc1C)c1cccnc1
1769,C=CC(=O)N(c1ccc(S(F)(F)(F)(F)F)cc1)C(C(=O)Nc1ccc(OC)cc1C)c1cccnc1
1770,C=CC(=O)N(c1ccc(S(F)(F)(F)(F)F)cc1)C(C(=O)Nc1c(C)cccc1CC)c1cccnc1
1771,C=CC(=O)N(c1ccc(N(C)C)c(C)c1)C(C(=O)Nc1ccc(OC)cc1C)c1cccnc1
1772,Cc1n[nH]c(-c2ccc(C)c(NC(=O)C3CCN(C(=O)CCl)CC3)c2)n1
1773,O=C(Nc1ccc2c(c1)[nH]c1ccccc12)C1CCN(C(=O)CCl)CC1
1774,O=C(Nc1cccnc1)C1CCN(C(=O)CCl)CC1
1775,O=C(Nc1cc(Cl)nc2ccccc12)C1CCN(C(=O)CCl)CC1
1776,O=C(Nc1ccccc1)C1CCN(C(=O)CCl)CC1
1777,O=C(Nc1ccccc1Br)C1CCN(C(=O)CCl)CC1
1778,O=C(Nc1c[nH]c2ccc(Br)cc12)C1CCN(C(=O)CCl)CC1
1779,CC(=O)c1cccc(NC(=O)C2CCN(C(=O)CCl)CC2)c1
